좋은 책 감사히 잘 읽었습니다. 감사합니다.,29
정말 잘 샀다고 생각한 책,11
책 표지와 내용 사이의 괴리감. 그게 너무 좋았어요,22
마음이 따뜻해지고 편해지는 책,20
삶에 대해 생각하는 시간을 갖게하네요,31
작년에 읽은 책 중 가장 따뜻한 책이었습니다. 사진관에서는 또 어떤 이들의 마음을 어루만져 주실 건가요? 마법같은 일이 벌어질 사진관의 주인은 또 누구일지.. 무조건 구매입니다!,1
내용이 정말 와닿고 좋네요.,34
많이 기대되는 책입니다,11
이 책 아주 재미있다.,6
아직 읽어보지 못했지만 기대 중입니다!,8
역시 민경우 대표님! 늘 존경하고 감사합니다!,26
구매추천합니다,31
역시 마음이 따뜻해지는 책이네요,20
너무 잘 산 책이에요 잘 읽을게요 감사합니다,30
프롤로그는 나무 두 그루로 시작한다. 생각보다 강렬한 프롤로그에 매료되어 시작된 초반이었다.  5남매의 특징과 이야기 각 개인의 캐릭터는 상당히 매력적이었다. 쌍둥이를 질투했지만 결국 쌍둥이가 되고 싶었던 금화의 이야기 그리고 금화가 사라질 때까지 소설의 집중력은 상당했다.  그 후 목화가 꿈도 현실도 아닌 공간에서 죽어가는 사람 중 목소리가 지목하는 단 한 사람을 살린다는 이야기는 흥미로웠지만 초반의 힘이 끝까지 전달되진 않은 것 같다. 목화가 보는 장면들 느끼는 감정들이 확 와닿지 않아서 그런듯. 프롤로그에 나온 나무와 소설 중간 중간 목화가 찾던 나무 그런 떡밥들이 회수가 안 된 느낌도 있다.,34
너무 힐링하면서 보게 된 책이예요,15
기다렸던 작가인데 내용이 기대됩니다.,17
인간실격인데 나랑 비슷한 부분이 많아서 어쩌지..하다가 사람으로 살기로 했습니다.,13
메리골드 마음 세탁소를 봤을 땐 설정은 재미있지만 뭔가 문장이 자연스럽지 못하다는 생각이 살짝 있었어요. 그래도 마음에 남은 것이 있었으니 책 내용의 말미에 살짝 언급 된 “마음 사진관”을 기다리고 있었을지도 몰라요. 역시! 메리골드 마음 사진관이 출간된다는 소식에 반가웠어요. 그리고 가제본으로 책을 먼저 받아서 보는 기쁨을 누리기까지 했고요. 오랜만에 한 자리에 앉아서 단숨에 읽어내려간 소설이 되었습니다. 전편에 비해 훨씬 잘 넘어갔어요,1
기대된다.. 손 떨린다... 작가님 사랑해요,24
인사이트가 있는 책입니다. 잘 읽을게요,40
저에겐 편하고 쉽게 읽히는 책은 아니었어요..그렇지만 책을 다 읽고 난 뒤 긴 감정의 여운이 전 좋았습니다.,14
쉽게 알 수 없는 내용을 본인의 경험으로 들려주셔서 좋았습니다.,26
두 시간 만에 1권을 다 읽었습니다. 그간 뉴스들을 통해 접한 일련의 씁쓸한 사건들이 선생님의 서슬퍼런 작가정신의 펜을 통해 재구성 되어 '니들 대체 지금 뭣들 하는 짓이냐?'라는 질문이 계속 귓가에 맴도는 듯 하였습니다. '돈은 인간의 실존이자 부조리다' '돈 돈 그놈의 돈이 대체 뭘까?' 숨 넘어가듯 1권을 읽고 나서 이제 2권을 펴들려 하니 덜컥 겁이 나네요. 과연 2권의 끝에 선생님께서는 어떤 결말을 열어두셨으려나.. 혹시 2권을 접으며 마음이 더욱 무거워지지나 않을런지.. 선생님께서는 집필 중에 많이 괴롭지는 않으셨을지..,3
